file_name,file_size,product_no,status,letter,environment,image_w,image_h,product_no_len,image_type,data_type,file_path
1.jpg,21584.0,343938 013,Diagonal,Clear,Clear,134,36,10,collect,valid,valid/1.jpg
3.jpg,21129.0,CJ3817 402,Horizontal,Clear,Clear,134,26,10,collect,valid,valid/3.jpg
4.PNG,21290.0,EE8484,Diagonal,Clear,Clear,168,61,6,collect,valid,valid/4.PNG
5.PNG,8242.0,190943 11,Horizontal,Clear,Clear,118,37,9,collect,valid,valid/5.PNG
6.PNG,3665.0,162058C,Diagonal,Blur,Clear,67,21,7,collect,valid,valid/6.PNG
7.PNG,3892.0,162058C,Diagonal,Blur,Clear,68,20,7,collect,valid,valid/7.PNG
8.PNG,9066.0,V98CJ CHK,Diagonal,Clear,Clear,116,40,9,collect,valid,valid/8.PNG
9.PNG,12391.0,3JM00740,Horizontal,Clear,Clear,146,41,8,collect,valid,valid/9.PNG
10.PNG,7156.0,192294 02,Diagonal,Clear,Clear,109,28,9,collect,valid,valid/10.PNG
14.PNG,21226.0,FV0657,Horizontal,Clear,Clear,173,75,6,collect,valid,valid/14.PNG
16.PNG,17150.0,FILARAY,Diagonal,Clear,Clear,186,59,7,collect,valid,valid/16.PNG
19.PNG,27337.0,G57816,Diagonal,Clear,Clear,202,71,6,collect,valid,valid/19.PNG
21.PNG,19158.0,FW5287,Horizontal,Clear,Clear,168,61,6,collect,valid,valid/21.PNG
22.PNG,11350.0,1RM01575D,Horizontal,Clear,Clear,160,41,9,collect,valid,valid/22.PNG
32.PNG,14921.0,CN3702,Diagonal,Clear,Clear,137,63,6,collect,valid,valid/32.PNG
33.PNG,10161.0,G54008,Horizontal,Clear,Clear,93,50,6,collect,valid,valid/33.PNG
34.PNG,5122.0,370772 06,Horizontal,Clear,Clear,90,25,9,collect,valid,valid/34.PNG
17.PNG,9747.0,S00A6M0,Diagonal,Clear,Clear,109,34,7,collect,valid,valid/17.PNG
18.PNG,20018.0,VN0A2XSZW00,Diagonal,Clear,Clear,220,33,11,collect,valid,valid/18.PNG
23.PNG,16058.0,FS1HTB1091X,Diagonal,Clear,Clear,213,56,11,collect,valid,valid/23.PNG
24.PNG,13825.0,FS1HTB1091X,Diagonal,Clear,Clear,191,37,11,collect,valid,valid/24.PNG
36.PNG,,373343 03,Diagonal,Clear,Clear,147,42,9,collect,valid,valid/36.PNG
KakaoTalk_20211206_140911955_01.jpg,3056.0,S80783,Horizontal,Clear,Clear,117,61,6,collect,valid,valid/KakaoTalk_20211206_140911955_01.jpg
KakaoTalk_20211206_140911955_03.jpg,4064.0,M9160C,Horizontal,Clear,Clear,195,56,6,collect,valid,valid/KakaoTalk_20211206_140911955_03.jpg
KakaoTalk_20211206_140911955_04.jpg,8354.0,M9160C,Horizontal,Clear,Clear,291,107,6,collect,valid,valid/KakaoTalk_20211206_140911955_04.jpg
KakaoTalk_20211206_140911955_05.jpg,2273.0,B37846,Horizontal,Clear,Clear,151,48,6,collect,valid,valid/KakaoTalk_20211206_140911955_05.jpg
KakaoTalk_20211206_140911955_07.jpg,3087.0,LHE0401,Horizontal,Clear,Clear,121,48,7,collect,valid,valid/KakaoTalk_20211206_140911955_07.jpg
KakaoTalk_20211206_140911955_08.jpg,3391.0,1SM01611D,Horizontal,Clear,Clear,178,68,9,collect,valid,valid/KakaoTalk_20211206_140911955_08.jpg
KakaoTalk_20211206_140911955_08_1.jpg,3297.0,1SM01611D,Horizontal,Clear,Clear,172,63,9,collect,valid,valid/KakaoTalk_20211206_140911955_08_1.jpg
KakaoTalk_20211206_140911955_11.jpg,4391.0,M9160C,Horizontal,Clear,Clear,252,81,6,collect,valid,valid/KakaoTalk_20211206_140911955_11.jpg
